id,deal_id,name,item_type,kwp,usc,mxn_kwh,periodo,kwh_annum,location,monday_item_id,created_at
32974cf9-0980-4f30-828d-e41eb1d7d15a,bcdb6b03-10a1-4ffc-9607-cd9ec38f1ebe,1464,ppa,28.60,0.64,2.68,15,27478.4,,12111239423,2026-07-08 10:23:11.648137+00
0373672c-3886-4391-8282-f5cd68b3fc4c,bcdb6b03-10a1-4ffc-9607-cd9ec38f1ebe,2281,ppa,24.31,1.1,2.62,10,44505.70,,12142153846,2026-07-08 10:23:11.648137+00
ae52d290-9644-4795-bc99-bf6b4e938140,bcdb6b03-10a1-4ffc-9607-cd9ec38f1ebe,3345,ppa,31.46,0.8,2.03,10,207541.24,,12142153838,2026-07-08 10:23:11.648137+00
a0ffdeac-f629-484c-84f4-f88d9e789773,bcdb6b03-10a1-4ffc-9607-cd9ec38f1ebe,7664,ppa,17.16,1.1,2.68,10,31079.60,,12142134823,2026-07-08 10:23:11.648137+00
0ff3b4ef-ca79-47e9-8cb3-08d4f36e38f0,bcdb6b03-10a1-4ffc-9607-cd9ec38f1ebe,6111,ppa,26.50,1.1,2.69,10,47686.64,,12142153608,2026-07-08 10:23:11.648137+00
384feaab-dfc4-4f4b-b32e-35969aabda23,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Natura,ppa,256.685,0.6,1.67,15,423990.22952,,9915740744,2026-07-08 10:23:11.648137+00
610920ff-5e1c-445e-9117-f4b3d76070ac,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Chapultepec,ppa,384.66999999999996,0.6,1.6,15,634862.4453600001,,9915740749,2026-07-08 10:23:11.648137+00
d9d158e5-b2b4-4446-a6c8-0345ec3eae02,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Hidalgo Tkt,ppa,152.295,0.6,1.62,15,251744.85336,,9915740756,2026-07-08 10:23:11.648137+00
98bd3306-41fa-425c-8439-7062401c9aaf,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Del Bosque,ppa,472.61499999999995,0.6,1.7,15,780661.6760800001,,9915740761,2026-07-08 10:23:11.648137+00
bf00a451-d2b0-4340-9aeb-b430283a408f,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Lomas,ppa,251.67999999999998,0.6,1.7,15,415723.0105599999,,9915740809,2026-07-08 10:23:11.648137+00
96285e37-6f7f-4541-9ece-c2f9ab6f5592,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Rosarito Norte,ppa,383.24,0.6,1.67,15,617464.0243200001,,9915740814,2026-07-08 10:23:11.648137+00
8b7852bf-529c-481f-ae74-8e1c66722386,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Nuevo Abeja,ppa,471.185,0.6,1.65,15,778299.6135199999,,9915740835,2026-07-08 10:23:11.648137+00
32d93a2c-fb46-4b84-87ec-e6dc354dba44,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Juarez,ppa,143.715,0.6,1.55,15,237562.04472,,9915740850,2026-07-08 10:23:11.648137+00
73a4f08f-59f6-4590-b0c7-e73d2c930681,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Vicente Guerrero,ppa,251.67999999999998,0.6,1.62,15,415374.68544,,9915740859,2026-07-08 10:23:11.648137+00
0bc48caa-49a9-4da3-8a98-284a2c646ea7,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Monte San Antonio,ppa,374.65999999999997,0.6,1.67,15,618860.39072,,9915740889,2026-07-08 10:23:11.648137+00
c8ceb72a-e1ea-43d8-ac52-22b139140292,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Santa Fe,ppa,466.895,0.6,1.65,15,771213.42584,,9915740892,2026-07-08 10:23:11.648137+00
bf99f94a-fd45-4676-a37d-dc98e8343a86,fee85cd7-8e56-425d-8037-87a71884304f,Calimax Jibarito,ppa,125.83999999999999,0.6,1.55,15,207861.50527999995,,9915740901,2026-07-08 10:23:11.648137+00
f8b4e1e6-7f76-468a-be11-d260d6253573,ccabf06e-5cc3-4435-82b2-6ae7f08f170e,Sunset Quivira 2133,ppa,2629.77,0.83,2.16,10,5125823.80,,18374446159,2026-07-08 10:23:11.648137+00
ba9ee723-a718-4c3b-97e4-a33ffd206f21,1200de9a-346d-4c38-a9a1-c9bad08d9673,Chirey Corregidora,ppa,102.24499999999999,1.08,2.57,15,183733.7566473988,,9915740743,2026-07-08 10:23:11.648137+00
73c259ac-acad-4090-a4d5-55b0472d74a5,1200de9a-346d-4c38-a9a1-c9bad08d9673,Chirey Juriquilla,ppa,95.81,0.93,2.23,15,174047.36803953873,,9915740820,2026-07-08 10:23:11.648137+00
a5895a68-427a-4928-9095-4759002d94de,1200de9a-346d-4c38-a9a1-c9bad08d9673,Chevrolet Las Torres,ppa,214.4,0.79,2.27,15,331002.3,,9915740894,2026-07-08 10:23:11.648137+00
7bb994e4-9718-48ac-b702-f060ad7aa246,1200de9a-346d-4c38-a9a1-c9bad08d9673,Ford Vasconcelos,ppa,52.91,0.72,2.22,15,77612.29999999999,,9915740900,2026-07-08 10:23:11.648137+00
686c5d13-bdfe-41a5-b3d5-e727d7264783,1200de9a-346d-4c38-a9a1-c9bad08d9673,Chevrolet Nogalar,ppa,188.9,0.72,2.1,15,289943.19999999995,,9915740950,2026-07-08 10:23:11.648137+00
1e8bda18-cefd-4dd3-9862-d61926d3791b,1200de9a-346d-4c38-a9a1-c9bad08d9673,Kia Konfidence,ppa,111.53999999999999,0.67,1.97,15,171342.6,,9915740953,2026-07-08 10:23:11.648137+00
72e82332-fbaf-4613-b926-eea62d5e4462,1200de9a-346d-4c38-a9a1-c9bad08d9673,Chevrolet Universidad,ppa,340.1,0.71,2.03,15,534473.3999999999,,9915741008,2026-07-08 10:23:11.648137+00
bb88b975-beb7-40f7-9efe-ad8b863f20e0,1200de9a-346d-4c38-a9a1-c9bad08d9673,MG Calzada,ppa,60.775,0.75,2.27,15,89307.8,,9915741010,2026-07-08 10:23:11.648137+00
72ecc644-6092-4ea7-975a-1ea23391f2dc,1200de9a-346d-4c38-a9a1-c9bad08d9673,Chirey Lindavista,ppa,236.4,0.69,1.98,15,370521.8,,9915741070,2026-07-08 10:23:11.648137+00
2292d5f6-f34a-4db9-a552-339e9ed68726,1200de9a-346d-4c38-a9a1-c9bad08d9673,MG Corregidora,ppa,77.22,1.01,2.36,15,142645.4772815534,,9915741115,2026-07-08 10:23:11.648137+00
18f98fb2-e2cd-4394-b9e2-9406f9fdc91c,1200de9a-346d-4c38-a9a1-c9bad08d9673,Chrysler Cumbres,ppa,93,0.69,1.97,15,147431,,9915741132,2026-07-08 10:23:11.648137+00
2a761849-8669-47f5-a2f7-725146665fa4,1200de9a-346d-4c38-a9a1-c9bad08d9673,MG Juriquilla,ppa,90.08999999999999,0.91,2.25,15,158388.1659574468,,9915741170,2026-07-08 10:23:11.648137+00
d85cd949-7266-4936-89db-0db2bab3cf9d,f44e804c-793e-4bed-b3be-4c6d4b30ee23,Aceites Mayo,ppa,4836.26,0.67,1.82,12,9267705.299999999,,9915740777,2026-07-08 10:23:11.648137+00
4402528a-6cac-46f7-b311-54780ad9f887,8b41d2f1-ef15-49d2-b275-270850b3f00a,Foro Sol - 4751,ppa,549.12,0.85,2,12,1031082.40,,11407008238,2026-07-08 10:23:11.648137+00
4b5e5ff7-4113-4b61-a29b-ee3a290d8678,8b41d2f1-ef15-49d2-b275-270850b3f00a,Centro Banamex - 2290,ppa,3959.67,0.99,2.24,15,6877458.20,,11407049547,2026-07-08 10:23:11.648137+00
0fdf8bd9-bf7a-4995-8d90-b52da6e38913,057bafa7-f0d4-47a0-8425-4dbc6b9fffee,GORM Ampliacion,ppa,3001.14,0.67,1.35,20,4958489,,9916220767,2026-07-08 10:23:11.648137+00
22773098-c629-408c-8aca-64835cb410f4,951da8ae-c2a9-41b9-9879-a790fa6b4bbc,0823,ppa,90.81,0.71,2.05,10,161695.20,,18151402948,2026-07-08 10:23:11.648137+00
6e638d49-18b8-4401-8791-c62740f9f008,951da8ae-c2a9-41b9-9879-a790fa6b4bbc,1699,ppa,650.65,0.67,1.92,10,1108988,,18151410801,2026-07-08 10:23:11.648137+00
219cc1c8-e973-4cc5-b84f-2b90058de5cc,951da8ae-c2a9-41b9-9879-a790fa6b4bbc,2062,ppa,800.80,0.67,1.89,10,1396434.90,,18151411402,2026-07-08 10:23:11.648137+00
